row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,sw,sw,128K,1,8,Image.tif_,1530768864,1547.077,,,,,,943.62,0.08,20.02,3.25,76.66,16.91x,104M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,20.10,13.959768,13.904207,0.00,na,na,na,na,na
raw,sw,sw,128K,2,8,Image.tif_,1530768864,1550.833,,,,,,941.34,0.11,18.91,3.42,77.56,16.91x,104M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,19.02,13.241762,13.165180,0.00,na,na,na,na,na
raw,sw,sw,128K,3,8,Image.tif_,1530768864,1469.564,,,,,,993.39,0.10,19.39,3.82,76.69,16.91x,104M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,19.49,12.857916,12.791944,0.00,na,na,na,na,na
summary,sw,sw,128K,,8,Image.tif_,1530768864,,1522.491,1547.077,1550.833,1550.833,1550.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,,,,,,,,,,
raw,sw,sw,256K,1,8,Image.tif_,1530768864,1365.599,,,,,,1069.02,0.09,20.86,2.62,76.43,21.61x,75.9M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,20.95,12.843324,12.788150,0.00,na,na,na,na,na
raw,sw,sw,256K,2,8,Image.tif_,1530768864,1531.090,,,,,,953.47,0.08,20.15,2.92,76.84,21.61x,75.9M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,20.23,13.904867,13.849879,0.00,na,na,na,na,na
raw,sw,sw,256K,3,8,Image.tif_,1530768864,1614.325,,,,,,904.31,0.12,19.52,2.85,77.51,21.61x,75.9M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,19.64,14.233204,14.146240,0.00,na,na,na,na,na
summary,sw,sw,256K,,8,Image.tif_,1530768864,,1503.671,1531.090,1614.325,1614.325,1614.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,,,,,,,,,,
raw,sw,sw,1M,1,8,Image.tif_,1530768864,1716.606,,,,,,850.43,0.11,24.50,1.77,73.62,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,24.61,18.964983,18.880215,0.00,na,na,na,na,na
raw,sw,sw,1M,2,8,Image.tif_,1530768864,1587.779,,,,,,919.43,0.10,22.78,2.24,74.88,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,22.88,16.308586,16.237307,0.00,na,na,na,na,na
raw,sw,sw,1M,3,8,Image.tif_,1530768864,1379.162,,,,,,1058.51,0.10,24.27,1.78,73.85,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,24.37,15.088325,15.026412,0.00,na,na,na,na,na
summary,sw,sw,1M,,8,Image.tif_,1530768864,,1561.182,1587.779,1716.606,1716.606,1716.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,,,,,,,,,,
