row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,1M,3,4,Image.tif_,765384432,1043.736,,,,,,699.34,0.09,13.27,1.04,85.60,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.36,12.519799,12.435459,0.00,na,na,na,na,na
summary,qat,profile,1M,,4,Image.tif_,765384432,,1070.237,1043.736,1133.585,1133.585,1133.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,sw,profile,128K,1,4,Image.tif_,765384432,1178.225,,,,,,619.51,0.05,13.18,2.79,83.98,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.23,13.995496,13.942603,0.00,na,na,na,na,na
raw,sw,profile,128K,2,4,Image.tif_,765384432,1107.433,,,,,,659.12,0.06,12.75,2.34,84.86,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.81,12.736990,12.677332,0.00,na,na,na,na,na
raw,sw,profile,128K,3,4,Image.tif_,765384432,989.360,,,,,,737.78,0.09,14.02,1.65,84.23,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,14.11,12.533766,12.453820,0.00,na,na,na,na,na
summary,sw,profile,128K,,4,Image.tif_,765384432,,1091.673,1107.433,1178.225,1178.225,1178.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,sw,profile,256K,1,4,Image.tif_,765384432,989.131,,,,,,737.95,0.08,13.56,1.40,84.96,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.64,12.113465,12.042419,0.00,na,na,na,na,na
raw,sw,profile,256K,2,4,Image.tif_,765384432,1044.183,,,,,,699.04,0.07,13.22,2.18,84.53,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.29,12.459535,12.393909,0.00,na,na,na,na,na
raw,sw,profile,256K,3,4,Image.tif_,765384432,974.289,,,,,,749.19,0.16,13.96,1.98,83.90,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,14.12,12.351586,12.211624,0.00,na,na,na,na,na
summary,sw,profile,256K,,4,Image.tif_,765384432,,1002.534,989.131,1044.183,1044.183,1044.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,sw,profile,1M,1,4,Image.tif_,765384432,913.148,,,,,,799.35,0.07,13.98,1.09,84.86,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,14.05,11.519078,11.461687,0.00,na,na,na,na,na
raw,sw,profile,1M,2,4,Image.tif_,765384432,908.837,,,,,,803.14,0.09,13.67,1.73,84.52,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.76,11.228058,11.154619,0.00,na,na,na,na,na
raw,sw,profile,1M,3,4,Image.tif_,765384432,935.334,,,,,,780.39,0.08,13.58,0.76,85.58,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,16,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.66,11.471432,11.404250,0.00,na,na,na,na,na
summary,sw,profile,1M,,4,Image.tif_,765384432,,919.106,913.148,935.334,935.334,935.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
