row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,sw,1M,3,8,Image.tif_,1530768864,1677.262,,,,,,870.38,0.10,15.96,2.37,81.56,25.36x,61.3M,1.43G,499,523239424,20734608,0,0,0,0,499,0,499,0,205700,588671797,457834496,130838299,326996197,0,0,127744,111776,32435,144211,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4913915,0,29748106,21041443,31209534149,2495467,0,0,0,0,0,768,0,0,1471,0,499,499,972,0,0,0,0,0,0,0,768,972,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,16.06,12.092516,12.017220,34.18,33.92,66.08,66.08,62650940,62544157
summary,qat,sw,1M,,8,Image.tif_,1530768864,,1631.944,1622.038,1677.262,1677.262,1677.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,,,,,,,,,,
raw,sw,sw,128K,1,8,Image.tif_,1530768864,1613.646,,,,,,904.69,0.08,20.74,2.47,76.71,16.91x,104M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,20.82,15.082010,15.024058,0.00,na,na,na,na,na
raw,sw,sw,128K,2,8,Image.tif_,1530768864,1568.435,,,,,,930.77,0.10,21.33,2.80,75.77,16.91x,104M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,21.43,15.088947,15.018536,0.00,na,na,na,na,na
raw,sw,sw,128K,3,8,Image.tif_,1530768864,1536.524,,,,,,950.10,0.07,19.22,3.16,77.55,16.91x,104M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,19.29,13.305825,13.257540,0.00,na,na,na,na,na
summary,sw,sw,128K,,8,Image.tif_,1530768864,,1572.868,1568.435,1613.646,1613.646,1613.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,,,,,,,,,,
raw,sw,sw,256K,1,8,Image.tif_,1530768864,1365.138,,,,,,1069.38,0.08,21.65,2.25,76.02,21.61x,75.9M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,21.73,13.317003,13.267976,0.00,na,na,na,na,na
raw,sw,sw,256K,2,8,Image.tif_,1530768864,1338.781,,,,,,1090.44,0.09,20.38,2.68,76.84,21.61x,75.9M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,20.47,12.302620,12.248529,0.00,na,na,na,na,na
raw,sw,sw,256K,3,8,Image.tif_,1530768864,1391.090,,,,,,1049.43,0.10,21.66,2.49,75.75,21.61x,75.9M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,21.76,13.588901,13.526452,0.00,na,na,na,na,na
summary,sw,sw,256K,,8,Image.tif_,1530768864,,1365.003,1365.138,1391.090,1391.090,1391.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,,,,,,,,,,
raw,sw,sw,1M,1,8,Image.tif_,1530768864,1644.925,,,,,,887.49,0.15,24.31,1.62,73.91,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,24.46,18.062289,17.951522,0.00,na,na,na,na,na
raw,sw,sw,1M,2,8,Image.tif_,1530768864,1739.688,,,,,,839.15,0.13,24.79,1.85,73.24,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,24.92,19.462097,19.360569,0.00,na,na,na,na,na
raw,sw,sw,1M,3,8,Image.tif_,1530768864,1746.842,,,,,,835.71,0.10,24.62,1.78,73.51,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,24.72,19.385291,19.306871,0.00,na,na,na,na,na
summary,sw,sw,1M,,8,Image.tif_,1530768864,,1710.485,1739.688,1746.842,1746.842,1746.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,,,,,,,,,,
