row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,sw,1M,3,8,Image.tif_,1530768864,1288.856,,,,,,1132.67,0.15,14.47,2.66,82.73,25.41x,61.2M,1.43G,687,720371712,28311089,0,0,0,0,687,0,687,0,310040,810455961,630325248,180132087,450193161,0,0,175872,153888,44655,198543,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725770,0,36805409,31139745,17054517747,2643851,0,0,0,0,0,768,0,0,1472,0,687,687,785,0,0,0,0,0,0,0,768,785,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,14.62,8.459058,8.372269,47.06,46.67,53.33,53.33,24927375,24824626
summary,qat,sw,1M,,8,Image.tif_,1530768864,,1346.845,1303.420,1448.258,1448.258,1448.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,,,,,,,,,,
raw,sw,sw,128K,1,8,Image.tif_,1530768864,1514.011,,,,,,964.23,0.07,19.07,2.68,78.17,16.91x,104M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,19.14,13.008918,12.961341,0.00,na,na,na,na,na
raw,sw,sw,128K,2,8,Image.tif_,1530768864,1398.573,,,,,,1043.82,0.10,20.67,2.65,76.59,16.91x,104M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,20.77,13.040428,12.977644,0.00,na,na,na,na,na
raw,sw,sw,128K,3,8,Image.tif_,1530768864,1538.371,,,,,,948.96,0.08,19.75,3.13,77.04,16.91x,104M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,19.83,13.694747,13.639499,0.00,na,na,na,na,na
summary,sw,sw,128K,,8,Image.tif_,1530768864,,1483.652,1514.011,1538.371,1538.371,1538.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,,,,,,,,,,
raw,sw,sw,256K,1,8,Image.tif_,1530768864,1471.791,,,,,,991.89,0.06,22.18,2.71,75.04,21.61x,75.9M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,22.24,14.694376,14.654733,0.00,na,na,na,na,na
raw,sw,sw,256K,2,8,Image.tif_,1530768864,1501.353,,,,,,972.36,0.18,18.94,2.69,78.19,21.61x,75.9M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,19.12,12.886677,12.765358,0.00,na,na,na,na,na
raw,sw,sw,256K,3,8,Image.tif_,1530768864,1360.281,,,,,,1073.20,0.08,19.65,2.53,77.74,21.61x,75.9M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,19.73,12.048305,11.999452,0.00,na,na,na,na,na
summary,sw,sw,256K,,8,Image.tif_,1530768864,,1444.475,1471.791,1501.353,1501.353,1501.353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,,,,,,,,,,
raw,sw,sw,1M,1,8,Image.tif_,1530768864,1424.980,,,,,,1024.47,0.11,19.07,2.75,78.08,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,19.18,12.269521,12.199153,0.00,na,na,na,na,na
raw,sw,sw,1M,2,8,Image.tif_,1530768864,1467.153,,,,,,995.03,0.07,17.67,3.29,78.97,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,17.74,11.684207,11.638103,0.00,na,na,na,na,na
raw,sw,sw,1M,3,8,Image.tif_,1530768864,1475.123,,,,,,989.65,0.16,18.63,2.64,78.57,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,18.79,12.443004,12.337050,0.00,na,na,na,na,na
summary,sw,sw,1M,,8,Image.tif_,1530768864,,1455.752,1467.153,1475.123,1475.123,1475.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,,,,,,,,,,
