row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion
raw,qat,sw,1M,4,4,Image.tif_,765384432,917.534,,,,,,795.53,0.10,10.67,1.15,88.07,25.36x,30.7M,732M,251,263192576,9070916,0,0,0,0,251,0,251,0,77130,296105453,230293504,65812451,164481053,0,0,64256,251,0,251,256,224,65,289,0,0,0,0,0,0,0,251,251,0,251,0,0,9070916,0,2808226,0,0,0,5624655,4858752,11206418821,387210,0,0,0,0,0,768,0,0,732,0,251,251,481,0,0,0,0,0,0,0,768,481,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,5,4,Image.tif_,765384432,928.037,,,,,,786.53,0.10,10.59,1.81,87.50,25.35x,30.7M,732M,246,257949696,9947476,0,0,0,0,246,0,246,0,77620,290206938,225705984,64501446,161204538,0,0,62976,246,0,246,256,224,65,289,0,0,0,0,0,0,0,246,246,0,245,1,1179705,9947476,206590,3519470,5910,0,0,5469323,4628588,11269763492,348261,0,0,0,0,0,768,0,0,732,0,246,246,486,0,0,0,0,0,0,0,768,486,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,6,4,Image.tif_,765384432,984.927,,,,,,741.10,0.08,9.87,2.22,87.83,25.36x,30.7M,732M,237,248512512,10421748,0,0,0,0,237,0,237,0,76530,279589611,217448448,62141637,155306811,0,0,60672,237,0,237,256,224,65,289,0,0,0,0,0,0,0,237,237,0,237,0,0,10421748,0,3258058,0,0,0,5306169,4709988,10974780155,329231,0,0,0,0,0,768,0,0,732,0,237,237,495,0,0,0,0,0,0,0,768,495,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,qat,sw,1M,,4,Image.tif_,765384432,,960.360,939.027,1034.967,1034.967,1034.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,256K,1,4,Image.tif_,765384432,981.638,,,,,,743.58,0.08,13.25,0.98,85.69,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,256K,2,4,Image.tif_,765384432,1003.656,,,,,,727.27,0.06,13.10,1.01,85.83,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,256K,3,4,Image.tif_,765384432,957.281,,,,,,762.50,0.06,13.81,1.01,85.12,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,256K,4,4,Image.tif_,765384432,1010.000,,,,,,722.70,0.05,12.84,1.49,85.62,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,256K,5,4,Image.tif_,765384432,974.207,,,,,,749.25,0.08,13.30,1.17,85.46,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,256K,6,4,Image.tif_,765384432,966.702,,,,,,755.07,0.13,13.62,2.10,84.16,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,sw,sw,256K,,4,Image.tif_,765384432,,982.247,974.207,1010.000,1010.000,1010.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,1M,1,4,Image.tif_,765384432,908.409,,,,,,803.52,0.05,13.88,1.25,84.82,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,1M,2,4,Image.tif_,765384432,968.495,,,,,,753.67,0.06,13.09,1.51,85.33,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,1M,3,4,Image.tif_,765384432,890.761,,,,,,819.44,0.07,14.09,1.43,84.41,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,1M,4,4,Image.tif_,765384432,899.132,,,,,,811.81,0.07,13.96,0.98,84.99,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,1M,5,4,Image.tif_,765384432,910.828,,,,,,801.39,0.07,14.07,0.73,85.13,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,sw,sw,1M,6,4,Image.tif_,765384432,1015.764,,,,,,718.60,0.12,12.74,1.12,86.02,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,sw,sw,1M,,4,Image.tif_,765384432,,932.231,908.409,1015.764,1015.764,1015.764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
