row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,1M,3,4,Image.tif_,765384432,940.600,,,,,,776.02,0.07,13.78,1.50,84.65,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.85,11.696474,11.637358,0.00,na,na,na,na,na
summary,qat,profile,1M,,4,Image.tif_,765384432,,1002.912,956.379,1111.757,1111.757,1111.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,sw,profile,128K,1,4,Image.tif_,765384432,1061.518,,,,,,687.63,0.06,13.30,1.56,85.08,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.36,12.733097,12.675912,0.00,na,na,na,na,na
raw,sw,profile,128K,2,4,Image.tif_,765384432,1106.631,,,,,,659.59,0.08,12.28,2.59,85.04,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.36,12.280655,12.201168,0.00,na,na,na,na,na
raw,sw,profile,128K,3,4,Image.tif_,765384432,1035.189,,,,,,705.12,0.06,13.05,1.78,85.12,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.11,12.184917,12.129150,0.00,na,na,na,na,na
summary,sw,profile,128K,,4,Image.tif_,765384432,,1067.779,1061.518,1106.631,1106.631,1106.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,sw,profile,256K,1,4,Image.tif_,765384432,996.199,,,,,,732.71,0.06,12.93,1.22,85.79,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.99,11.618645,11.564979,0.00,na,na,na,na,na
raw,sw,profile,256K,2,4,Image.tif_,765384432,986.903,,,,,,739.61,0.06,13.17,1.07,85.69,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.23,11.722886,11.669721,0.00,na,na,na,na,na
raw,sw,profile,256K,3,4,Image.tif_,765384432,981.603,,,,,,743.61,0.08,13.24,1.09,85.58,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.32,11.739249,11.668743,0.00,na,na,na,na,na
summary,sw,profile,256K,,4,Image.tif_,765384432,,988.235,986.903,996.199,996.199,996.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,sw,profile,1M,1,4,Image.tif_,765384432,912.386,,,,,,800.02,0.14,13.78,0.80,85.28,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.92,11.402972,11.288287,0.00,na,na,na,na,na
raw,sw,profile,1M,2,4,Image.tif_,765384432,906.850,,,,,,804.90,0.07,13.49,1.95,84.49,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.56,11.040668,10.983674,0.00,na,na,na,na,na
raw,sw,profile,1M,3,4,Image.tif_,765384432,893.638,,,,,,816.80,0.09,13.87,0.99,85.05,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.96,11.200754,11.128543,0.00,na,na,na,na,na
summary,sw,profile,1M,,4,Image.tif_,765384432,,904.291,906.850,912.386,912.386,912.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
