row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion
raw,qat,sw,32K,3,4,Image.tif_,765384432,1686.385,,,,,,432.84,0.06,12.05,6.28,81.61,6.89x,140M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,23360,0,0,0,23360,0,0,0,0,0,0,0,96,23360,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
summary,qat,sw,32K,,4,Image.tif_,765384432,,1633.441,1618.226,1686.385,1686.385,1686.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,64K,1,4,Image.tif_,765384432,1259.238,,,,,,579.66,0.06,12.12,3.81,84.01,11.56x,81.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,11680,0,0,0,11680,0,0,0,0,0,0,0,96,11680,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,64K,2,4,Image.tif_,765384432,1248.053,,,,,,584.85,0.05,12.98,3.86,83.12,11.56x,81.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,11680,0,0,0,11680,0,0,0,0,0,0,0,96,11680,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,64K,3,4,Image.tif_,765384432,1221.964,,,,,,597.34,0.05,12.44,4.45,83.06,11.56x,81.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,11680,0,0,0,11680,0,0,0,0,0,0,0,96,11680,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
summary,qat,sw,64K,,4,Image.tif_,765384432,,1243.085,1248.053,1259.238,1259.238,1259.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,128K,1,4,Image.tif_,765384432,1087.921,,,,,,670.94,0.06,10.25,2.14,87.55,17.00x,51.7M,730M,2113,276955136,11072651,0,0,0,0,629,1484,2113,0,456190,311690743,242335744,69359225,172976519,0,0,67616,59164,19017,78181,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6542235,0,30019385,14704650,87245765028,6843543,0,0,0,0,0,768,0,0,5840,0,2113,2113,3727,0,0,0,0,0,0,0,768,3727,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,128K,2,4,Image.tif_,765384432,1100.941,,,,,,663.00,0.07,10.24,3.16,86.52,17.00x,51.8M,730M,2122,278134784,11160752,0,0,0,0,646,1476,2122,0,437761,313018342,243367936,69654650,173713286,0,0,67904,59416,19098,78514,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350891,0,26331001,14640855,87497503843,7295994,0,0,0,0,0,768,0,0,5840,0,2122,2122,3718,0,0,0,0,0,0,0,768,3718,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,128K,3,4,Image.tif_,765384432,1018.018,,,,,,717.01,0.06,10.71,2.28,86.95,17.01x,51.8M,730M,2062,270270464,11535863,0,0,0,0,623,1439,2062,0,457741,304167682,236486656,67685150,168801506,0,0,65984,57736,18558,76294,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233140,0,24483717,14126648,86419813586,6927746,0,0,0,0,0,768,0,0,5840,0,2062,2062,3778,0,0,0,0,0,0,0,768,3778,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
summary,qat,sw,128K,,4,Image.tif_,765384432,,1068.960,1087.921,1100.941,1100.941,1100.941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,256K,1,4,Image.tif_,765384432,963.667,,,,,,757.45,0.06,11.04,1.23,87.67,21.74x,37.8M,730M,806,211288064,9305797,0,0,0,0,746,60,806,0,210890,237743402,184877056,52867958,132009098,0,0,51584,45136,13702,58838,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4422104,0,16601491,9351516,19859177076,2349130,0,0,0,0,0,768,0,0,2920,0,806,806,2114,0,0,0,0,0,0,0,768,2114,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,256K,2,4,Image.tif_,765384432,961.776,,,,,,758.94,0.11,11.19,1.44,87.26,21.74x,37.8M,730M,797,208928768,8614335,0,0,0,0,721,76,797,0,205690,235088699,182812672,52277621,130535051,0,0,51008,44632,13549,58181,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2627010,0,14912977,9351096,19406912562,2424011,0,0,0,0,0,768,0,0,2920,0,797,797,2123,0,0,0,0,0,0,0,768,2123,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,256K,3,4,Image.tif_,765384432,926.169,,,,,,788.11,0.08,11.52,1.33,87.07,21.75x,37.8M,730M,785,205783040,8827133,0,0,0,0,727,58,785,0,203770,231549095,180060160,51490505,128569655,0,0,50240,43960,13345,57305,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1646330,0,13436723,9163912,19293619746,2086540,0,0,0,0,0,768,0,0,2920,0,785,785,2135,0,0,0,0,0,0,0,768,2135,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
summary,qat,sw,256K,,4,Image.tif_,765384432,,950.537,961.776,963.667,963.667,963.667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,1M,1,4,Image.tif_,765384432,916.745,,,,,,796.22,0.12,10.53,1.03,88.31,25.34x,30.7M,732M,231,242221056,9762789,0,0,0,0,231,0,231,0,81710,272511393,211943424,60568431,151374993,0,0,59136,51744,15015,66759,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2749873,0,12675797,8623323,10679933715,599771,0,0,0,0,0,768,0,0,732,0,231,231,501,0,0,0,0,0,0,0,768,501,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,1M,2,4,Image.tif_,765384432,895.487,,,,,,815.12,0.07,10.62,1.25,88.07,25.36x,30.7M,732M,236,247463936,9695145,0,0,0,0,236,0,236,0,84300,278409908,216530944,61879436,154651508,0,0,60416,52864,15340,68204,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194720,0,10437463,8805393,10789769870,606200,0,0,0,0,0,768,0,0,732,0,236,236,496,0,0,0,0,0,0,0,768,496,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,1M,3,4,Image.tif_,765384432,891.030,,,,,,819.20,0.07,10.60,1.97,87.36,25.37x,30.7M,732M,240,251658240,9913939,0,0,0,0,240,0,240,0,86460,283128720,220200960,62928240,157272720,0,0,61440,53760,15600,69360,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196601,0,10799890,9063658,11069295224,623260,0,0,0,0,0,768,0,0,732,0,240,240,492,0,0,0,0,0,0,0,768,492,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
summary,qat,sw,1M,,4,Image.tif_,765384432,,901.087,895.487,916.745,916.745,916.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,8K,1,4,Image.tif_,765384432,2326.236,,,,,,313.78,0.03,14.77,7.57,77.62,4.44x,221M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,8K,2,4,Image.tif_,765384432,2294.347,,,,,,318.14,0.03,14.91,7.77,77.28,4.44x,221M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,8K,3,4,Image.tif_,765384432,2272.364,,,,,,321.22,0.03,15.13,7.91,76.92,4.44x,221M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
summary,sw,sw,8K,,4,Image.tif_,765384432,,2297.649,2294.347,2326.236,2326.236,2326.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,16K,1,4,Image.tif_,765384432,1596.783,,,,,,457.12,0.05,12.50,6.10,81.35,7.83x,125M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,16K,2,4,Image.tif_,765384432,1699.323,,,,,,429.54,0.03,12.61,5.67,81.70,7.83x,125M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,16K,3,4,Image.tif_,765384432,1619.713,,,,,,450.65,0.10,12.65,6.64,80.61,7.83x,125M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
summary,sw,sw,16K,,4,Image.tif_,765384432,,1638.606,1619.713,1699.323,1699.323,1699.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,32K,1,4,Image.tif_,765384432,1701.517,,,,,,428.99,0.05,11.95,6.88,81.12,6.89x,140M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,32K,2,4,Image.tif_,765384432,1700.466,,,,,,429.25,0.04,11.89,7.46,80.61,6.89x,140M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,32K,3,4,Image.tif_,765384432,1677.477,,,,,,435.13,0.05,12.24,6.74,80.98,6.89x,140M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
summary,sw,sw,32K,,4,Image.tif_,765384432,,1693.153,1700.466,1701.517,1701.517,1701.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,64K,1,4,Image.tif_,765384432,1336.425,,,,,,546.18,0.06,11.27,4.16,84.51,11.56x,81.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,64K,2,4,Image.tif_,765384432,1269.368,,,,,,575.03,0.05,11.83,3.85,84.27,11.56x,81.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
