row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,1M,3,4,Image.tif_,765384432,959.589,,,,,,760.67,0.06,13.59,1.44,84.90,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.65,11.760293,11.708599,0.00,na,na,na,na,na
summary,qat,profile,1M,,4,Image.tif_,765384432,,921.073,912.462,959.589,959.589,959.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,sw,profile,128K,1,4,Image.tif_,765384432,1088.751,,,,,,670.43,0.04,12.72,1.96,85.27,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.76,12.473245,12.434144,0.00,na,na,na,na,na
raw,sw,profile,128K,2,4,Image.tif_,765384432,1110.660,,,,,,657.20,0.13,11.60,1.75,86.52,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,11.73,11.697131,11.567496,0.00,na,na,na,na,na
raw,sw,profile,128K,3,4,Image.tif_,765384432,1098.198,,,,,,664.66,0.06,12.36,3.24,84.34,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.42,12.246231,12.187071,0.00,na,na,na,na,na
summary,sw,profile,128K,,4,Image.tif_,765384432,,1099.203,1098.198,1110.660,1110.660,1110.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,sw,profile,256K,1,4,Image.tif_,765384432,1002.442,,,,,,728.15,0.09,12.93,1.41,85.56,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.02,11.718458,11.637455,0.00,na,na,na,na,na
raw,sw,profile,256K,2,4,Image.tif_,765384432,1019.123,,,,,,716.23,0.06,11.47,1.63,86.84,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,11.53,10.550089,10.495188,0.00,na,na,na,na,na
raw,sw,profile,256K,3,4,Image.tif_,765384432,948.446,,,,,,769.60,0.05,13.51,1.11,85.33,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.56,11.547089,11.504511,0.00,na,na,na,na,na
summary,sw,profile,256K,,4,Image.tif_,765384432,,990.004,1002.442,1019.123,1019.123,1019.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,sw,profile,1M,1,4,Image.tif_,765384432,910.372,,,,,,801.79,0.07,13.65,0.94,85.35,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.72,11.214327,11.157111,0.00,na,na,na,na,na
raw,sw,profile,1M,2,4,Image.tif_,765384432,899.403,,,,,,811.57,0.07,14.30,1.43,84.19,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,14.37,11.604096,11.547570,0.00,na,na,na,na,na
raw,sw,profile,1M,3,4,Image.tif_,765384432,904.643,,,,,,806.87,0.07,13.73,1.54,84.66,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.80,11.208733,11.151877,0.00,na,na,na,na,na
summary,sw,profile,1M,,4,Image.tif_,765384432,,904.806,904.643,910.372,910.372,910.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
